,Sentences,Emotions
322,동생한테 용돈을 주면서 심부름을 시켰는데 엄마한테 하소연 했다더라.,5
323,아들이 학교폭력 주동자였다고 해. 내 아들이지만 너무 구역질이 난다.,4
324,우리 남편이 글쎄 애들 학비 번다고 한국에 혼자 남겠다지 뭐야. 정말 속상해.,5
325,동생이 갑자기 나한테 참 이상한 메시지를 보냈어. 왜 이런 걸 보냈을까 너무 궁금해.,2
326,나는 늘 열심히 운동하고 건강에 신경쓰는데 왜 나이에 비해서 체력이 떨어지는지 모르겠어.,4
327,아니 그 여자가 결혼을 숨기고 나를 만났어. 오늘 그 남편이 날 찾아와 내 뺨을 때렸지.,5
328,내가 죽고 나면 내 아내는 내 연금과 정부 지원금으로만 생활해야 하니까 막막해.,2
329,예비 처가댁에서 서울 전세를 이야기하시는데 여자친구는 가만히 아무 말도 안 하고 있으니 화가 났었어.,4
330,오늘 특별한 일은 아니지만 정말 기분이 좋아.,0
331,버스를 타고 오는데 옆자리에 앉은 사람이 계속 기침을 하더라. 코로나 감염자인데 나한테 옮긴 건 아닐까?,1
332,내가 아파서 입원을 했는데 안 사람이 집을 나갔어.,5
333,내일이 자격증 시험 합격 발표일이야.,1
334,나는 노후준비를 위해 차를 팔아서 사업을 시작했는데 친구가 새 차를 뽑아서 질투나.,5
335,남편이 졸혼하자고 주장해.,3
336,학교 선생님이 나보다 날 괴롭히는 뻔뻔한 그 친구를 더 좋아하는 게 티가 나서 속상하네.,2
337,매일 야근하는 것도 이젠 지긋지긋해. 내가 돈 벌어오는 기계도 아니고.,3
338,나는 아주 신뢰하는 친구들이 몇 명 있어.,0
339,나 아빠가 매일 술먹고 와서 때려서 무서워.,1
340,어제 늦게 들어왔다고 엄마한테 잔소리 들어서 짜증 나!,4
341,나보다 공부 잘하는 애를 내가 질투심에 밀치고 갔어.,4
342,일을 하고 있는데 갑자기 내 등 뒤로 과장님이 다가와서 당황했어.,2
343,요즘 친하지도 않은 친구가 사업 자금을 빌려달라고 계속 전화를 걸어서 성가셔.,4
344,예전 학교에서 왕따를 당한 적이 있어서 지금 학교에 잘 적응할지 걱정이야.,0
345,남편은 맨날 자기만 알아달래. 자기는 나 알아줬나? ,4
346,요즘 불면증이 심해서 탈이야.,1
347,나는 자식을 위해 청춘을 다 바쳤는데 자식들은 내가 늙고 아프니 나를 챙기지 않아서 후회스러워.,3
348,반 애들이 자꾸 건드려. ,0
349,어제 친한 친구랑 약속이 있었는데 남자친구 만나야 해서 거짓말을 했어. 그냥 사실대로 말할 걸 그랬나 봐.,2
350,결혼 얘기. 출산 얘기. 아주 이런 소리 지겨워 죽겠어!,3
351,오늘 회사에서 퇴근하기 전 갑자기 일을 시켜서 야근했어.,1
352,나이 들고 몸이 아프니까 일을 나갈 수가 없어서 집 안에만 있게 돼.,2
353,내 무릎이 아픈 걸 뻔히 알 텐데 짜증나네.,4
354,친한 친구가 나를 범인으로 몰아서 선생님한테 혼났어. 너무 상처야.,5
355,중간고사를 잘 본 줄 알았는데 점수가 생각보다 별로야.,3
356,나를 헐뜯던 친구의 태도가 갑자기 돌변해서 당황스러워.,1
357,프로젝트가 성공적으로 잘 해결돼서 칭찬도 받고 보너스도 받을 것 같아. 너무 기분이 좋아.,0
358,내게 사기친 친구 일건이가 죽었어. 복수만이 내 목표였는데 어쩌지?,1
359,연애를 못 해 안달 난 친구가 있는데 이따금 거슬려.,4
360,우리 어머니가 나한테는 잘 안 해주면서 내 아내에게만 잘해주는 걸 보면 질투가 나.,5
361,요즘은 결혼은 필수가 아닌 것 같아. 나도 언젠가부터 연애하고 싶다는 생각이 사라졌어.,0
362,어제 울었어.,5
363,오늘 내가 지각하는 바람에 함께 외근을 나가야하는 팀원들이 모두 나가지 못하고 대기했어. 너무 당황스러웠어.,2
364,모임을 다 거절했더니 다들 나를 잊었나 봐. 아무도 나를 찾지 않아서 당황스러워.,2
365,딸이 어제 생일이라고 백만 원을 선물로 주어서 기뻐.,0
366,건강을 위해서 먹은 음식이 오히려 건강에 좋지 않다고 해. 당황스러워.,2
367,친한 친구와 싸우고 헤어졌어.,3
368,친구가 교통사고를 당해서 병원으로 가고 있다고 하네. 어떻게 해야 하는지 모르겠어.,3
369,속상하고 마음이 아파.,3
370,이번에 건강한 아이를 출산했어.,0
371,직장 생활을 삼십 년 넘게 했는데 모아 둔 돈이 하나도 없네.,5
372,몸이 불편해서 오늘 병원에 갔더니 방광염이라는데 미리미리 못 챙긴 내가 너무 미워.,2
373,신입사원을 내가 하나하나 가르쳐주고 있는데 자꾸 딴 짓하고 내 말에 집중을 못하더라. 날 무시하는 건가?,4
374,요즘 아침마다 몸이 붓고 조금만 움직여도 피곤해서 힘들어. 여기저기 아프지 않은 곳도 없고.,3
375,아파서 늘 집에 있지만 자식들과 남편 덕분에 걱정 없이 살고 있어.,0
376,누나가 시험을 보고 온 날에는 그 누구도 얘기를 꺼내기 힘들고 조심스러워.,1
377,친했던 언니에게 무척 실망했어. 이때까지 나에게 거짓말을 밥 먹듯 하고 있었단 걸 알게 됐거든.,3
378,친구들이 나를 따돌려. 세상에 나 혼자인 기분이야.,2
379,오늘 가족들과 야구장을 다녀왔는데 너무 신났어.,0
380,오늘 할머니 댁에서 집에 오는 차 안에서 잠이 들었는데 아빠가 나를 방으로 옮겨주셨어.,0
381,너무 짜증 나.,4
382,진짜 친하게 지냈던 친구들이었는데 어제 갑자기 모르는 척해서 당혹스러웠어.,1
383,내가 사고 싶은 골프채를 아내는 못 사게 하는 데 정말 스트레스 받아.,1
384,오 대리가 자기 잘못을 끝까지 인정하지 않아서 더 이상 말 섞기가 싫어.,1
385,내 또래 다른 사람들은 젊은 사원들하고 재밌게 얘기하던데 나는 전부터 그러질 못해서 좀 아쉬워.,3
386,병원에서 나한테 악성 종양이 발생됐대.,5
387,나이가 들어서 그런지 어떨 때는 친구 전화 받기도 성가실 때도 있어. 그러면 안 되는 건데.,4
388,사십 대에 접어들면서 머리카락이 많이 빠져 고민이야.,3
389,요즘 남자친구 때문에 고민이 많아. 크게는 아니어도 의견이 안 맞아서 자주 부딪치거든.,1
390,며칠 전에 부모님께 따돌림에 대해 말씀드렸더니 너무 슬퍼하셔서 나도 괴로워.,3
391,남동생이 요즘 사춘기라 말 걸기도 조심스러워.,1
392,아내에게 여행 가자고 했는데 싫다고 하네. 아내 생각해서 그런 건데 서운하고 화도 나.,4
393,친구를 믿고 주식을 투자했는데 자꾸 문제가 발생해서 불안해.,1
394,상사가 자꾸 자기 마음대로 일을 해서 너무 불안해.,4
395,나의 가족과 관련해서 험담하는 애들이 나에게 너무 상처를 줘.,5
396,나는 재무 설계 서비스를 받은 후로 든든한 마음이 들어.,0
397,무턱대고 아무나 믿어서는 안 되겠어. 슬프지만 이 것이 현실이야.,3
398,대학을 갈지 공무원 준비를 할지 너무 혼란스러워서 고민이야.,2
399,어린 딸아이가 받고 싶어 하는 생일 선물도 제대로 몰랐던 내가 한심하게 느껴졌어.,2
400,나 요즘 회사에서 직장동료 때문에 힘들어.,1
401,갑자기 회사에서 희망퇴직을 권유 받았어. ,2
402,중소기업에 다니는 남자 친구를 부모님이 이를 못마땅해 하셔서 교제를 반대하는데 너무 어이가 없어.,4
403,남편과 이혼했다는 사실을 아직 주변 사람들에게 알리지 않아서 어떻게 해야 할지 모르겠어.,2
404,나를 위해 신장이식을 해줄 사람이 나타났어.,2
405,오늘 약속이 있는데 퇴근 시간이 넘어도 회사에서 아무도 퇴근을 안 해 화가나.,4
406,내 아이가 나의 말을 잘 듣지 않아서 고민이야.,5
407,조원들의 도움 덕분에 전공 수업 시간에 조별 발표를 무사히 마칠 수 있었어.,0
408,취업이 안 돼서 우울해.,3
409,나는 나이가 많아서 입사에 불리할 것 같아 걱정돼.,1
410,내 꿈은 판사인데 가족들이 반대할까 걱정돼.,1
411,오늘 크게 흥분했어.,0
412,부모님께 왕따라고 말할 수도 없고 혼자 너무 힘들어.,4
413,난 이제 외톨이야. 내 주위엔 아무도 없어.,3
414,친구들과 보이면 으레 내가 총무를 맡게 되는데 솔직히 귀찮아.,4
415,퇴직금 받은 것을 남편이 주식투자로 잃어버려서 미워죽겠어!,3
416,친구들은 다 손주를 보는데 나만 손주를 못 봐서 열등감이 들어. ,3
417,막내아들이 관절 수술 명의를 알아보겠다고 해서 기다리고 있는데 별 소식이 없어. 아들에게 조금 실망했어.,3
418,아내의 죽음이 이렇게까지 허탈하고 괴로울줄이야. 이젠 무슨 낙으로 사나.,4
419,나보다 낮은 성적을 받은 애들이 핑계거리는 제일 많은 게 정말 구역질 나.,4
420,이번 프로젝트만 잘 끝내면 내가 원하는 연봉으로 협상할 수 있을 것 같아! 이번 프로젝트는 내가 전공한 분야라 자신 있어!,0
421,친구 놈이 준 홍삼 진액을 먹고 배가 아파서 유통기한을 봤더니 글쎄 두 달이나 지난 거였어.,5
422,환갑에 질환이 생기니 사람을 못 사귀고 고립된 거 같아.,5
423,지금 가족관계가 좋지 않아서 아무것도 못 하겠어.,3
424,귀촌을 해서 혼자 살고 있는데 자식들이 아무도 찾아오지 않아서 너무 슬퍼서 살고 싶지 않아.,5
425,친구 나변이가 사업이 망해서 가난해졌더군. 안타까워.,5
426,아빠가 퇴근하시면서 선물을 사오셨어. 너무 신이 나.,0
427,축구 시합에서 한 골도 못 넣어서 부끄러워.,2
428,요즘 마음이 더 조급해지는 것 같아.,1
429,나와 친했던 사람인데 내 주변 사람들과 나를 이간질하고 험담을 하고 다녔다는 거야.,4
430,나를 싫어하는 상사가 이번 인사 고과에서도 안 좋은 점수를 준 것 같아. 눈물이 나려 해.,3
431,나는 정말 다 가진 인생을 산 거 같아.,0
432,남편을 떠나보내고 혼자 사는 것을 견딜 수가 없어 너무 외로워.,1
433,엄마는 무슨 일이 있어도 나와한 약속은 반드시 지키셔서 좋아.,0
434,짜고 자극적인 음식을 많이 먹어서 그런가. 위가 나빠졌어.,2
435,나 여자친구와 헤어졌어.,3
436,건강해지려고 이상한 것들을 먹는 사람을 보면 참.,3
437,친한 친구들이 점점 죽고 있어서 나도 걱정스러워.,1
438,요즘 프로젝트를 하나 진행하고 있어. 그런데 열심히 일하는 직원들이 아무도 없어서 화가 나.,4
439,여동생이 맨날 내 옷을 허락도 없이 몰래 입고 나가는데 오늘은 내가 제일 아끼는 원피스를 입고 나갔어. 짜증 나.,4
440,물배 차서 너무 힘들다. 큰딸이 자꾸만 장 건강 음료만 잔뜩 사와서 먹여.,1
441,아직 젊은데 회사에서 은퇴를 준비하래.,1
442,결혼하는 게 너무 꺼려지고 결혼 생활이 혐오스럽다고 느껴져.,2
443,돈이 없으니 친구들 만나는 것도 부담스럽고 참 서럽네.,3
444,남편이 저런 사람인 줄은 몰랐어.,2
445,오빠가 자기 인생 살겠다고 집을 나갔으면서 돈이 필요하니까 다시 들어왔어. 정말 구역질 나.,4
446,오늘 병원에서 신체검사를 받았는데 내 나이보다 십 년이나 젊게 나왔어. 정말 기쁘네.,0
447,자식들이 아픈 곳 없는 남편만 데리고 자주 놀러 다녀서 서운하네.,5
448,딸이 시집가서 고생만 하는 것 같아 마음이 아파.,3
449,단짝과 싸웠는데 어떻게 해야 할지 모르겠어. 내 반쪽이 마비된 것 같은 기분이 들어.,3
450,여자 친구가 시험에 네 번이나 떨어졌어. 이제 뒷바라지하기도 지쳐.,2
451,그동안 빌린 수술비 대출금으로 들지 못하였던 적금을 들었어.,0
452,친구가 집 앞에 슈퍼를 갈 때도 나를 자꾸 데려가서 짜증나.,4
453,아까 엄마가 계속 카톡해서 핸드폰을 꺼버리고 싶었어.,4
454,꿈도 정해지지 않았는데 공부를 해가는 과정이 너무 외롭고 힘든 것 같아.,2
455,아 정말 회사 다니기 너무 싫어. 당장이라도 그만두고 싶어.,3
456,성적이 잘 나와서 선택지가 많지만 너무 거기에만 매몰될 것 같아서 천천히 정하려고 해.,0
457,앞으로 뭘 해야 할지 모르겠어.,1
458,참 부끄럽고 속상해. 요즘 병원비가 너무 많이 나가서 손자에게 용돈도 제대로 못 챙겨줘.,2
459,아내가 치매로 서서히 기억을 잃다가 나도 기억을 못 하게 되었어. 당황스럽고 마음이 너무 아파.,5
460,장 수술을 해서 실수로 가족들 앞에서 방귀를 뀌었어.,2
461,내가 아프면 직접 병간호를 한다고 자처하던 딸이 복지사를 고용했네. 씁쓸하다.,5
462,요즘 밤에 잠이 잘 안 와.,1
463,나 너무 죄책감이 들어.,2
464,다들 뭐가 그렇게 바쁜지 자식들이 우리 집에 와서도 안 자고 그냥 가네.,5
465,이번에 새로운 건강식품을 샀는데 별 효과가 없는 것 같아. 아무래도 속은 것 같아. ,5
466,애들한테 언제 어떻게 맞을지 모르는데 매일 학교 가는 것이 고통스러워.,5
467,남자친구 때문에 정말로 화가 나.,4
468,가진 게 없으니까 자꾸 주눅이 들고 움츠려 드는 것 같아.,3
469,요즘 너무 혼란스러워.,1
470,오랜만에 나의 가장 친한 친구랑 술도 마시고 노래방도 가고 신나게 놀았어.,0
471,팀원들이 퇴사했는데 그동안 잘 챙겨주지 못한 거 같아 마음이 불편해.,2
472,같이 사는 룸메이트와 다퉈서 속상해. 내가 심한 말을 해버렸거든.,3
473,내가 사둔 땅값이 올라 기뻐 이제 나도 남들에게 많이 베풀고 살아야겠다는 생각이 들어,0
474,나 요즘 잠이 잘 오지 않아.,1
475,내 손자가 내 친구 손자랑 사귄다는 말을 들었을 때 얼마나 놀랐는지.,4
476,학교 가는 길에 나를 괴롭히는 애를 만날까 봐 두려워서 멀리 돌아서 갔어.,1
